"ID","Description","setSize","enrichmentScore","NES","pvalue","p.adjust","qvalue","rank","leading_edge","core_enrichment","log2err","celltype","direction"
"GO:0002181","cytoplasmic translation",121,0.530248796534719,2.4474877097732,1e-10,1.95222222222222e-08,1.15605076551623e-08,302,"tags=53%, list=19%, signal=47%","RPS17/RPS10/RPS28/RPL17/RPL26/RPL12/RPL34/RPL36/RPL4/RPL36A/RPL39/RPL32/RPL14/RPL10/RPL18/RPS15A/RPLP2/RPS14/RPL31/RPS8/RPL24/RPL9/RPS29/RPL13A/RPS15/YBX1/RPL35A/RPL27/RPS21/RPS24/RPL28/RPS7/RPL21/RPL10A/SH3BGRL/RPSA/TCF25/RPL37/RPS23/RPS11/RPS25/RPL41/RPS27A/RPL11/RPL5/RPS16/UBA52/EIF3B/RPL22/RPL19/RPL30/RPS2/RPS20/RPL7/RPL35/RPS13/RPL29/RPL18A/RPS27/RPL37A/RPS12/RPL15/EIF3I/RPL6",NA,"Mast_cells","HL"
"GO:0002181","cytoplasmic translation",185,0.567336650930863,2.78676963376342,1e-10,2.36125e-08,2.14530696650009e-08,1090,"tags=41%, list=13%, signal=37%","RPL11/RPS15A/RPL30/RPL5/RPS13/RPL32/RPS23/RPS7/PABPC1/RPL18/RPL10/RPS27A/RPL9/RPL7/RPL6/RPS8/RPL22/RPS28/RPS24/RPS10/RPL4/RPL18A/EEF1D/RPL36A/RPL34/FAU/RPS15/RPL29/RPL24/RPL17/RPL19/RPL12/RPS2/RPL21/RPL10A/RPL7A/RPS21/EEF2/DENR/RPLP2/RPSA/RACK1/RPS14/RPL35A/RPL26/RPL28/RPL39/RPL31/RPL36/RPLP0/RPL23/DDRGK1/ZNF598/RPS3/TCF25/RPS12/RPS25/RPS5/RPL8/YBX1/RNF25/RPS4X/RPL35/FTSJ1/RPS6/RPL13/RPL15/RPS3A/DHX29/SAYSD1/UBA52/RPS9/RPL14/RPL41/EIF2B3/FMR1",NA,"IFN_activated_DC","HL"
"GO:0061061","muscle structure development",223,0.450907690456378,2.28580763569235,1e-10,2.36125e-08,2.14530696650009e-08,1200,"tags=34%, list=14%, signal=30%","RPL11/RPL30/RPL5/RPL32/RPL18/RPL10/RPL9/RPL7/RPL6/OLFM2/ZFP36L1/RPL4/RPL18A/NACA/RPL36A/RPL34/RPL29/RPL24/RPL17/RPL19/RPL12/YY1/SRF/SMARCB1/CD81/TMEM204/OBSCN/RPL21/RPL10A/RPL7A/EEF2/ZNF609/RPLP2/ACTN1/PDLIM2/RPL35A/RPL28/RPL39/RPL31/RPL36/RPLP0/RPL23/BIN1/NOG/ID3/MTLN/FLII/CDK9/LRRC8A/KDM6B/CTNNB1/RPL8/RPL35/KDM1A/ZFPM1/ZBTB18/RPL13/PLEKHO1/PPARD/CSRP1/RPL15/TGFBR1/CASP7/SOX4/SMARCA4/UBA52/QKI/RPL14/RPL41/CHRNB1/WDR1/TOMM70/NOTCH1/REST/MEF2D/RPL38",NA,"IFN_activated_DC","HL"
"GO:0002181","cytoplasmic translation",174,0.530563422300413,2.60838142644414,1e-10,2.47714285714286e-08,1.77235695122861e-08,1120,"tags=44%, list=17%, signal=37%","RPL7/EIF2D/RPL4/RPS10/RPS24/RPL31/RPL36A/RPL6/RPL5/RPLP2/RPS20/RPL22/RPS2/RPL11/RPL21/RPS28/RPL9/PABPC1/RPL23/RPS15A/EEF1D/HNRNPU/RPL32/RPL26/DDRGK1/RPS27A/RPL17/RPL34/RPS7/RPS23/RPS14/RPL10A/RPL24/EEF2/RPL38/RPL18/RPL35A/RPS21/RPS16/RPS13/RPL39/RACK1/RPL12/RPL30/RPL10/RPL7A/RPL37/RPS8/RPS12/ASCC2/RPL15/RPL35/RPL27/RPL18A/RPL41/RPSA/RPS3A/RNF25/RPS25/RPL19/RPL36/UBA52/NCBP1/RPS4X/RPS3/RPS19/RPS6/RPL29/RPL13/RPL13A/USP10/ZC3H15/DHX9/RPS15/RPL23A/RPS9",NA,"Cytotoxic_NK_gamma_delta_T","HL"
"GO:0048646","anatomical structure formation involved in morphogenesis",381,0.35565624802438,1.91208309104324,5.58018110520059e-10,2.36767084293661e-07,1.75841776552053e-07,2763,"tags=40%, list=25%, signal=31%","LFNG/ZFPM1/AKT1/C3AR1/GNAS/ITGA5/ANXA1/RPL31/HOPX/QKI/SSBP3/PACSIN2/TIGD5/ERBB2/ACVR2B/RPL9/RRAS/LEPR/PLCG1/RPL21/VEGFB/RPL36A/RPL30/RPL19/CD81/RPLP2/RPL7A/ITGB2/RPL23/AGFG2/RPL14/RPL6/RPL12/ITGAX/FOXJ2/SCRIB/RPL11/WNT1/RPL28/TYROBP/FMNL3/RPL5/CNOT3/RPL7/RPL27/TGFB1/S1PR1/VPS33A/C12orf43/PLEKHO1/UBA52/EOMES/PLXND1/MICALL1/HIPK2/CAPN2/SPRY2/FURIN/RPL18/SPTBN1/RPL29/FASLG/RASA1/RPL37/HDAC2/SH2D2A/RTF1/RPL39/RPL34/NBEAL2/RPL15/RPL32/AGO2/BRCA1/CTR9/SRPK2/MAP2K5/DOCK5/HDAC1/RPL13/RPL41/JMJD6/ROCK2/RPL36/TNFSF12/STAT1/GNAI2/TBX1/PRKX/MYH9/RPL17/NGFR/TPM1/ADAM15/NINJ1/ADGRG1/SPHK1/HIPK1/PTK2B/GRN/RPL35A/RPL38/PIK3CD/RPL10/CCM2/HLA-G/RECK/AGTPBP1/RPL8/TAF10/RPL24/TRAF6/ACTN1/RPL18A/SMAD1/BLOC1S6/SLC31A1/RPL35/NCL/RPLP0/TNF/RNH1/CD160/PTCH1/C1GALT1/TET1/MTHFR/HSPB1/MAPK14/HGS/SOCS7/KIF16B/ZNF354C/ERAP1/SEMA4C/RPL23A/WARS2/BCAS3/PDPK1/DUSP2/PIK3CA/AAMP/TLR3/HIF1A/PRCP/DEAF1/PKM/SMAD4/SIRT6/COL18A1/AGGF1",0.801215574617779,"Cytotoxic_gamma_delta_T","HL"
"GO:0002181","cytoplasmic translation",187,0.432125644716942,2.18250466574116,7.35677931365371e-10,3.32771650954269e-07,2.41196288886919e-07,1778,"tags=42%, list=20%, signal=34%","RPS10/FMR1/RPL36/RPS28/RPS15A/RPS25/ZNF598/RPL27/RPS21/EIF2D/RPL17/RPL32/RPL10A/RPL24/RPL11/RPL30/RPS27A/RPL4/RPL12/NPLOC4/RPL34/RPL9/RPL26/RPL36A/RPL18A/RPL22/RPS13/RPS12/FAU/RPL36AL/RPL21/RPS15/EIF3B/RPS23/DDRGK1/TCF25/RPS8/EIF2B1/RPS24/RPL19/RPS2/RPL5/RPL10/RPL38/UBA52/RPL28/RPL35A/RPL18/RPL23/RPS14/NEMF/RPS11/EIF4E2/RPL29/RPL39/RPL41/RPL14/RPLP1/FTSJ1/RPL15/EEF1D/RPLP2/MTRES1/RPS6/RPS3/RPL37/RPS26/RPL31/KLHDC10/RPL7/RPL13/RPS7/HNRNPD/RPL35/PABPC1/RPSA/RPL7A/RPS9/EIF4G1",0.801215574617779,"CD14_CD163_macrophage","HL"
"GO:0051093","negative regulation of developmental process",318,0.365542035270069,1.90954591665036,4.68661514175088e-09,1.04153129444323e-06,9.46280292979102e-07,1173,"tags=26%, list=14%, signal=24%","RPL11/RPL30/RPL5/RPL32/RPL18/RPL10/RPL9/RPL7/RPL6/ZFP36L1/ZNF706/FOXO1/RPL4/DYNLT1/RPL18A/LBH/RPL36A/RPL34/RPL29/RFLNB/RPL24/RPL17/RPL19/RPL12/NPHP3/YY1/GNAS/PTK2B/TRIB2/RPL21/RPL10A/RPL7A/RC3H1/PTEN/RPLP2/FYN/RPL35A/RPL28/PSMB4/LAPTM5/RPL39/RPL31/RPL36/RPLP0/RPL23/PGK1/NOG/ID3/PIN1/LEO1/MYC/NR1D1/FBXO11/PHF14/CTNNB1/RPL8/DTNBP1/LDB1/PCM1/TPT1/RPL35/APPBP2/ZFPM1/RPL13/PPARD/RPL15/TGFBR1/CARM1/HGS/PRMT5/SOX4/SMARCA4/UBA52/QKI/RPL14/ABCG1/VGLL4/RPL41/BICRAL/TOMM70/KLF13/KLF7/NOTCH1/REST",0.761460801445585,"IFN_activated_DC","HL"
"GO:0002181","cytoplasmic translation",191,0.431884361948283,2.10211290748306,2.94231674047828e-09,1.0587231507592e-06,7.86290713769074e-07,2066,"tags=43%, list=19%, signal=35%","RPS28/RPL31/RPS10/EEF2/RPL9/RPS27A/RPL21/RPL36A/RPL30/RPL19/PELO/RPLP2/RPL7A/RPL23/RPL14/RPL6/RPL12/RPS14/RPS17/EEF1D/TCF25/RPL11/RPL28/RPL22/RNF14/ZNF598/FAU/RPS15A/RPL5/RPL7/RPL27/PARP16/UBA52/ALKBH3/RPS3A/RPL18/DDRGK1/RPL29/RPS8/FMR1/RPS25/RPL37/RPL26/RPL39/RPS11/DHX29/RPL34/RPL15/RPL32/GIGYF2/RPS21/YTHDF2/RPL13/RPS23/RPL41/RPS7/SLBP/RPS24/RPL36/CSDE1/RPS2/VCP/RPL17/RPSA/ANKZF1/RPS12/EIF3J/FTSJ1/RPL35A/RPL38/RPL10/RPS4X/RPS13/RPL8/EIF4A2/RPL24/RPS26/RPL39L/RPS3/RPL18A/RPS9/RPL35",0.774939030136436,"Cytotoxic_gamma_delta_T","HL"
"GO:0061061","muscle structure development",195,0.408670036533293,2.02415597481319,1.71173354338251e-08,3.71018245528159e-06,2.65457748873203e-06,783,"tags=31%, list=12%, signal=28%","RPL7/NOG/RPL4/RPL31/RPL36A/RPL6/RPL5/RPLP2/RPL11/RPL21/CD81/RPL9/KMT5B/RPL23/BIN1/QKI/RPL32/ZFP36L1/RPL17/FLII/MAML1/RPL34/ID2/RPL10A/RPL24/EEF2/ACTN1/RPL38/RPL18/RPL35A/RPL39/ZFPM1/ACTN4/RPL12/RPL30/PTBP1/RPL10/MTLN/RPL7A/RPL37/HDAC5/TMOD3/ARID1A/PPP3CB/RPL15/RPL35/RPL27/SMARCC2/ACTL6A/RPL18A/ZNHIT1/RPL41/TMEM204/IFRD1/NACA/MTPN/RPL19/EID2/RPL36/UBA52",0.73376198835648,"Cytotoxic_NK_gamma_delta_T","HL"
"GO:0006412","translation",463,0.309319007385204,1.68958077027555,2.9486960339202e-08,5.68115435868624e-06,4.06477704327232e-06,783,"tags=22%, list=12%, signal=21%","RPS4Y1/RPL7/EIF2D/RPL4/RPS10/RPS24/RPL31/RPL36A/RPL6/RPL5/RPLP2/RPS20/RPL22/RPS2/RPL11/RPL21/RPS28/EEF1B2/RPL9/MRPL39/PABPC1/MRPL23/RPL23/RPS15A/EEF1D/HNRNPU/RNF139/EIF5B/MTFMT/QKI/RPL32/MRPL34/RPL26/DDRGK1/ZFP36L1/RPS27A/RPL17/RPL34/CASC3/PPP1R15A/RPS7/RPS23/EEF1A1/IARS2/RPS14/RPL10A/RPL24/EEF2/RPL38/RPL18/RPL35A/RPS21/RPS16/RPS13/TIA1/MTRF1L/RPL39/RACK1/MRPL35/UPF1/RPL12/RPL30/NAT10/RPL10/CCL5/RPL7A/PURA/RPL37/MRPL18/EIF1AD/GSPT1/LRRC47/RPS8/RPS12/ASCC2/RPL15/RPL35/RPL27/MRPS17/MRPS26/RPL18A/RPL41/TNRC6C/MRPS35/AKT1/RPSA/NACA/MRPS6/MTPN/RPS3A/MSI2/RNF25/GFM1/CELF1/RPS25/HSPB1/EIF2AK1/RRBP1/RPL19/RPL36/UBA52",0.73376198835648,"Cytotoxic_NK_gamma_delta_T","HL"
